whole_person_model_version,industry,employee_level,construct_key,scale_score_mean
WPM 2.0,Manufacturing Industry,Manager,sales_excellence_index,50
WPM 2.0,Manufacturing Industry,Manager,self_awareness,52.34918383982185
WPM 2.0,Manufacturing Industry,Manager,self_compassion,53.71579935384365
WPM 2.0,Manufacturing Industry,Manager,self_efficacy,51.85273172757121
WPM 2.0,Manufacturing Industry,Manager,social_connection,50.87872406189818
WPM 2.0,Manufacturing Industry,Manager,strategic_planning,52.60529224434702
WPM 2.0,Manufacturing Industry,Manager,stress_management,53.932663
WPM 2.0,Manufacturing Industry,Manager,team_feedback,50
WPM 2.0,Manufacturing Industry,Manager,team_risk_taking,50
WPM 2.0,Manufacturing Industry,Manager,team_agility,50
WPM 2.0,Manufacturing Industry,Manager,well_being,50
WPM 2.0,Manufacturing Industry,Manager,work_life_balance,50.2235723
WPM 2.0,Pharma/Biotech Industry,,alignment,51.12985017650279
WPM 2.0,Pharma/Biotech Industry,,authenticity,49.05197486042925
WPM 2.0,Pharma/Biotech Industry,,belonging_index,50
WPM 2.0,Pharma/Biotech Industry,,coaching,49.73702491405482
WPM 2.0,Pharma/Biotech Industry,,cognitive_agility,50.79252261444906
WPM 2.0,Pharma/Biotech Industry,,emotional_regulation,49.962314542470736
WPM 2.0,Pharma/Biotech Industry,,empathy,51.03606262920883
WPM 2.0,Pharma/Biotech Industry,,empowerment,50.65391486844333
WPM 2.0,Pharma/Biotech Industry,,encouraging_participation,51.798693305388284
WPM 2.0,Pharma/Biotech Industry,,engagement,50.57195081677944
WPM 2.0,Pharma/Biotech Industry,,ex_index,51.2082637
WPM 2.0,Pharma/Biotech Industry,,focus,48.63890025597735
WPM 2.0,Pharma/Biotech Industry,,goal_attainment,50.623104941554736
WPM 2.0,Pharma/Biotech Industry,,growth_mindset,52.096450829167026
WPM 2.0,Pharma/Biotech Industry,,hope,49.74589064514094
WPM 2.0,Pharma/Biotech Industry,,job_performance,51.827234340917634
WPM 2.0,Pharma/Biotech Industry,,job_satisfaction,49.8572039
WPM 2.0,Pharma/Biotech Industry,,life_satisfaction,51.10087540050811
WPM 2.0,Pharma/Biotech Industry,,locus_of_control_internal,50.29552707373189
WPM 2.0,Pharma/Biotech Industry,,nutrition,52.61407113989728
WPM 2.0,Pharma/Biotech Industry,,optimism,50
WPM 2.0,Pharma/Biotech Industry,,organizational_commitment,49.43885944940837
WPM 2.0,Pharma/Biotech Industry,,physical_activity,50.48092416127175
WPM 2.0,Pharma/Biotech Industry,,problem_solving,50.937029736259746
WPM 2.0,Pharma/Biotech Industry,,productivity,48.4724035
WPM 2.0,Pharma/Biotech Industry,,purpose_and_meaning,54.548199127335806
WPM 2.0,Pharma/Biotech Industry,,psychological_safety,50
WPM 2.0,Pharma/Biotech Industry,,recognition,50.955368027618626
WPM 2.0,Pharma/Biotech Industry,,relationship_building,51.075274372505575
WPM 2.0,Pharma/Biotech Industry,,resilience,49.37719126307118
WPM 2.0,Pharma/Biotech Industry,,rest,48.412364508649816
WPM 2.0,Pharma/Biotech Industry,,sales_excellence_index,50
WPM 2.0,Pharma/Biotech Industry,,self_awareness,51.39188545559635
WPM 2.0,Pharma/Biotech Industry,,self_compassion,49.7276812704373
WPM 2.0,Pharma/Biotech Industry,,self_efficacy,50.56943208720685
WPM 2.0,Pharma/Biotech Industry,,social_connection,50.542092851721925
WPM 2.0,Pharma/Biotech Industry,,strategic_planning,51.28070850899371
WPM 2.0,Pharma/Biotech Industry,,stress_management,49.1996494
WPM 2.0,Pharma/Biotech Industry,,team_feedback,50
WPM 2.0,Pharma/Biotech Industry,,team_risk_taking,50
WPM 2.0,Pharma/Biotech Industry,,team_agility,50
WPM 2.0,Pharma/Biotech Industry,,well_being,50
WPM 2.0,Pharma/Biotech Industry,,work_life_balance,50.9113174
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,alignment,48.1548841902037
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,authenticity,48.32817432947796
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,belonging_index,50
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,coaching,46.15065867457484
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,cognitive_agility,48.785610951160045
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,emotional_regulation,48.237426649224915
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,empathy,50.29076825975626
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,empowerment,47.91697424851932
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,encouraging_participation,47.30287232860502
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,engagement,48.149424750554566
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,ex_index,49.5281739
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,focus,47.804564815122404
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,goal_attainment,50.200523452133176
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,growth_mindset,50.50041033170983
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,hope,47.66613373129264
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,job_performance,51.81234198156284
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,job_satisfaction,48.8072326
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,life_satisfaction,49.72103167393097
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,locus_of_control_internal,50.08820806227883
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,nutrition,50.9530174171331
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,optimism,50
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,organizational_commitment,47.2601801317457
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,physical_activity,49.3407920228882
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,problem_solving,48.710123916085884
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,productivity,47.9460314
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,purpose_and_meaning,53.08512338365618
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,psychological_safety,50
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,recognition,48.57521705056554
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,relationship_building,48.04382000641022
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,resilience,47.96527563074514
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,rest,47.94128877914928
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,sales_excellence_index,50
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,self_awareness,50.13974865592341
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,self_compassion,48.238435276814236
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,self_efficacy,49.61123247720259
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,social_connection,50.1696504249649
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,strategic_planning,50.1070776140501
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,stress_management,49.4892371
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,team_feedback,50
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,team_risk_taking,50
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,team_agility,50
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,well_being,50
WPM 2.0,Pharma/Biotech Industry,Individual Contributor,work_life_balance,52.3680333
WPM 2.0,Pharma/Biotech Industry,Manager,alignment,54.973611539331706
WPM 2.0,Pharma/Biotech Industry,Manager,authenticity,49.987150767676056
WPM 2.0,Pharma/Biotech Industry,Manager,belonging_index,50
WPM 2.0,Pharma/Biotech Industry,Manager,coaching,54.37073704648027
WPM 2.0,Pharma/Biotech Industry,Manager,cognitive_agility,53.38552352453928
WPM 2.0,Pharma/Biotech Industry,Manager,emotional_regulation,52.19093075852287
WPM 2.0,Pharma/Biotech Industry,Manager,empathy,51.99900933664312
WPM 2.0,Pharma/Biotech Industry,Manager,empowerment,54.19013903223895
WPM 2.0,Pharma/Biotech Industry,Manager,encouraging_participation,57.60745315149762
WPM 2.0,Pharma/Biotech Industry,Manager,engagement,53.70194024747707
WPM 2.0,Pharma/Biotech Industry,Manager,ex_index,53.3789992
WPM 2.0,Pharma/Biotech Industry,Manager,focus,49.71689117955984
WPM 2.0,Pharma/Biotech Industry,Manager,goal_attainment,51.16909518452417
WPM 2.0,Pharma/Biotech Industry,Manager,growth_mindset,54.15859164889048
WPM 2.0,Pharma/Biotech Industry,Manager,hope,52.43301019754671
WPM 2.0,Pharma/Biotech Industry,Manager,job_performance,51.846475796367194
WPM 2.0,Pharma/Biotech Industry,Manager,job_satisfaction,51.213804
WPM 2.0,Pharma/Biotech Industry,Manager,life_satisfaction,52.88368233927149
WPM 2.0,Pharma/Biotech Industry,Manager,locus_of_control_internal,50.563390575255305
WPM 2.0,Pharma/Biotech Industry,Manager,nutrition,54.76021134807048
WPM 2.0,Pharma/Biotech Industry,Manager,optimism,50
WPM 2.0,Pharma/Biotech Industry,Manager,organizational_commitment,52.25379024922033
WPM 2.0,Pharma/Biotech Industry,Manager,physical_activity,51.95401524272307
WPM 2.0,Pharma/Biotech Industry,Manager,problem_solving,53.81427088444899
WPM 2.0,Pharma/Biotech Industry,Manager,productivity,49.1524949
WPM 2.0,Pharma/Biotech Industry,Manager,purpose_and_meaning,56.43854477846168
WPM 2.0,Pharma/Biotech Industry,Manager,psychological_safety,50
WPM 2.0,Pharma/Biotech Industry,Manager,recognition,54.03060734310315
WPM 2.0,Pharma/Biotech Industry,Manager,relationship_building,54.99202072161994
WPM 2.0,Pharma/Biotech Industry,Manager,resilience,51.20143623935084
WPM 2.0,Pharma/Biotech Industry,Manager,rest,49.02101102641157
WPM 2.0,Pharma/Biotech Industry,Manager,sales_excellence_index,50
WPM 2.0,Pharma/Biotech Industry,Manager,self_awareness,53.00969052420033
WPM 2.0,Pharma/Biotech Industry,Manager,self_compassion,51.65183981087065
WPM 2.0,Pharma/Biotech Industry,Manager,self_efficacy,51.80745990190261
WPM 2.0,Pharma/Biotech Industry,Manager,social_connection,51.02330165089471
WPM 2.0,Pharma/Biotech Industry,Manager,strategic_planning,52.79708116971733
WPM 2.0,Pharma/Biotech Industry,Manager,stress_management,48.8254918
WPM 2.0,Pharma/Biotech Industry,Manager,team_feedback,50
WPM 2.0,Pharma/Biotech Industry,Manager,team_risk_taking,50
WPM 2.0,Pharma/Biotech Industry,Manager,team_agility,50
WPM 2.0,Pharma/Biotech Industry,Manager,well_being,50
WPM 2.0,Pharma/Biotech Industry,Manager,work_life_balance,49.0291889
WPM 2.0,Professional and Business Services,,alignment,51.39462071037003
WPM 2.0,Professional and Business Services,,authenticity,51.675481414874575
WPM 2.0,Professional and Business Services,,belonging_index,50
WPM 2.0,Professional and Business Services,,coaching,52.12284054380984
WPM 2.0,Professional and Business Services,,cognitive_agility,52.07907222569031
WPM 2.0,Professional and Business Services,,emotional_regulation,50.924882630009435
WPM 2.0,Professional and Business Services,,empathy,51.21137084071879
WPM 2.0,Professional and Business Services,,empowerment,50.92084638663562
WPM 2.0,Professional and Business Services,,encouraging_participation,52.476265379913386
WPM 2.0,Professional and Business Services,,engagement,51.316014637710346
WPM 2.0,Professional and Business Services,,ex_index,51.3464263
WPM 2.0,Professional and Business Services,,focus,50.70029468534624
WPM 2.0,Professional and Business Services,,goal_attainment,51.68260594166349
WPM 2.0,Professional and Business Services,,growth_mindset,52.38321146925378
WPM 2.0,Professional and Business Services,,hope,51.29518417778108
WPM 2.0,Professional and Business Services,,job_performance,50.98512289500091
WPM 2.0,Professional and Business Services,,job_satisfaction,50.7553393
WPM 2.0,Professional and Business Services,,life_satisfaction,50.9502187783485
WPM 2.0,Professional and Business Services,,locus_of_control_internal,49.716145649996
WPM 2.0,Professional and Business Services,,nutrition,52.51147938539554
WPM 2.0,Professional and Business Services,,optimism,50
WPM 2.0,Professional and Business Services,,organizational_commitment,50.674278934383395
WPM 2.0,Professional and Business Services,,physical_activity,51.54390412354654
WPM 2.0,Professional and Business Services,,problem_solving,51.60933447884419
WPM 2.0,Professional and Business Services,,productivity,50.3030163
WPM 2.0,Professional and Business Services,,purpose_and_meaning,49.565921525033154
WPM 2.0,Professional and Business Services,,psychological_safety,50
WPM 2.0,Professional and Business Services,,recognition,51.203365619949096
WPM 2.0,Professional and Business Services,,relationship_building,52.33274416123546
WPM 2.0,Professional and Business Services,,resilience,50.74344759065056
WPM 2.0,Professional and Business Services,,rest,51.41757720799593
WPM 2.0,Professional and Business Services,,sales_excellence_index,50
WPM 2.0,Professional and Business Services,,self_awareness,49.819026751619674
WPM 2.0,Professional and Business Services,,self_compassion,50.182523063833706
WPM 2.0,Professional and Business Services,,self_efficacy,51.12138327558538
WPM 2.0,Professional and Business Services,,social_connection,51.21210668906633
WPM 2.0,Professional and Business Services,,strategic_planning,51.22513747837495
WPM 2.0,Professional and Business Services,,stress_management,49.3712547
WPM 2.0,Professional and Business Services,,team_feedback,50
WPM 2.0,Professional and Business Services,,team_risk_taking,50
WPM 2.0,Professional and Business Services,,team_agility,50
WPM 2.0,Professional and Business Services,,well_being,50
WPM 2.0,Professional and Business Services,,work_life_balance,49.2531353
WPM 2.0,Professional and Business Services,Individual Contributor,alignment,46.03755229287819
WPM 2.0,Professional and Business Services,Individual Contributor,authenticity,49.776611600609606
WPM 2.0,Professional and Business Services,Individual Contributor,belonging_index,50
WPM 2.0,Professional and Business Services,Individual Contributor,coaching,47.35200910249015
WPM 2.0,Professional and Business Services,Individual Contributor,cognitive_agility,48.86628542193923
WPM 2.0,Professional and Business Services,Individual Contributor,emotional_regulation,46.45859210551351
WPM 2.0,Professional and Business Services,Individual Contributor,empathy,49.973191138171885
WPM 2.0,Professional and Business Services,Individual Contributor,empowerment,47.16169202067676
WPM 2.0,Professional and Business Services,Individual Contributor,encouraging_participation,46.08546808745571
WPM 2.0,Professional and Business Services,Individual Contributor,engagement,46.69611806840499
WPM 2.0,Professional and Business Services,Individual Contributor,ex_index,46.2749947
WPM 2.0,Professional and Business Services,Individual Contributor,focus,48.53275946066451
WPM 2.0,Professional and Business Services,Individual Contributor,goal_attainment,47.77087514416037
WPM 2.0,Professional and Business Services,Individual Contributor,growth_mindset,48.915029641271765
WPM 2.0,Professional and Business Services,Individual Contributor,hope,46.692054642369136
WPM 2.0,Professional and Business Services,Individual Contributor,job_performance,51.125453605657334
WPM 2.0,Professional and Business Services,Individual Contributor,job_satisfaction,46.468268
WPM 2.0,Professional and Business Services,Individual Contributor,life_satisfaction,47.17306989080946
WPM 2.0,Professional and Business Services,Individual Contributor,locus_of_control_internal,48.077862134939494
WPM 2.0,Professional and Business Services,Individual Contributor,nutrition,50.58655592979573
WPM 2.0,Professional and Business Services,Individual Contributor,optimism,50
WPM 2.0,Professional and Business Services,Individual Contributor,organizational_commitment,46.36476016995063
WPM 2.0,Professional and Business Services,Individual Contributor,physical_activity,48.30387411780639
WPM 2.0,Professional and Business Services,Individual Contributor,problem_solving,48.40320215370438
WPM 2.0,Professional and Business Services,Individual Contributor,productivity,48.3895738
WPM 2.0,Professional and Business Services,Individual Contributor,purpose_and_meaning,44.77747418427315
WPM 2.0,Professional and Business Services,Individual Contributor,psychological_safety,50
WPM 2.0,Professional and Business Services,Individual Contributor,recognition,48.01035486781677
WPM 2.0,Professional and Business Services,Individual Contributor,relationship_building,47.36559666604275
WPM 2.0,Professional and Business Services,Individual Contributor,resilience,46.744268356238585
WPM 2.0,Professional and Business Services,Individual Contributor,rest,49.88712637956449
WPM 2.0,Professional and Business Services,Individual Contributor,sales_excellence_index,50
WPM 2.0,Professional and Business Services,Individual Contributor,self_awareness,47.54000059825583
WPM 2.0,Professional and Business Services,Individual Contributor,self_compassion,48.205955832282406
WPM 2.0,Professional and Business Services,Individual Contributor,self_efficacy,47.343585949556385
WPM 2.0,Professional and Business Services,Individual Contributor,social_connection,49.80120105396862
WPM 2.0,Professional and Business Services,Individual Contributor,strategic_planning,48.14985295487016
WPM 2.0,Professional and Business Services,Individual Contributor,stress_management,48.6538919
WPM 2.0,Professional and Business Services,Individual Contributor,team_feedback,50
WPM 2.0,Professional and Business Services,Individual Contributor,team_risk_taking,50
WPM 2.0,Professional and Business Services,Individual Contributor,team_agility,50
WPM 2.0,Professional and Business Services,Individual Contributor,well_being,50
WPM 2.0,Professional and Business Services,Individual Contributor,work_life_balance,51.6861229
WPM 2.0,Professional and Business Services,Manager,alignment,55.37855549901051
WPM 2.0,Professional and Business Services,Manager,authenticity,53.08762942617278
WPM 2.0,Professional and Business Services,Manager,belonging_index,50
WPM 2.0,Professional and Business Services,Manager,coaching,55.67080369614759
WPM 2.0,Professional and Business Services,Manager,cognitive_agility,54.468351607330476
WPM 2.0,Professional and Business Services,Manager,emotional_regulation,54.246365353398936
WPM 2.0,Professional and Business Services,Manager,empathy,52.13217804479678
WPM 2.0,Professional and Business Services,Manager,empowerment,53.71644739212455
WPM 2.0,Professional and Business Services,Manager,encouraging_participation,57.228961757177885
WPM 2.0,Professional and Business Services,Manager,engagement,54.75173082200985
WPM 2.0,Professional and Business Services,Manager,ex_index,55.1179392
WPM 2.0,Professional and Business Services,Manager,focus,52.31224329496587
WPM 2.0,Professional and Business Services,Manager,goal_attainment,54.59167470716292
WPM 2.0,Professional and Business Services,Manager,growth_mindset,54.962422552822005
WPM 2.0,Professional and Business Services,Manager,hope,54.718431085150655
WPM 2.0,Professional and Business Services,Manager,job_performance,50.88076201017941
WPM 2.0,Professional and Business Services,Manager,job_satisfaction,53.9435406
WPM 2.0,Professional and Business Services,Manager,life_satisfaction,53.75920191655282
WPM 2.0,Professional and Business Services,Manager,locus_of_control_internal,50.93450132153801
WPM 2.0,Professional and Business Services,Manager,nutrition,53.943002920766894
WPM 2.0,Professional and Business Services,Manager,optimism,50
WPM 2.0,Professional and Business Services,Manager,organizational_commitment,53.87917392356502
WPM 2.0,Professional and Business Services,Manager,physical_activity,53.95344367953951
WPM 2.0,Professional and Business Services,Manager,problem_solving,53.99366507006884
WPM 2.0,Professional and Business Services,Manager,productivity,51.7260017
WPM 2.0,Professional and Business Services,Manager,purpose_and_meaning,53.12698523706961
WPM 2.0,Professional and Business Services,Manager,psychological_safety,50
WPM 2.0,Professional and Business Services,Manager,recognition,53.57793798389118
WPM 2.0,Professional and Business Services,Manager,relationship_building,56.02670327547647
WPM 2.0,Professional and Business Services,Manager,resilience,53.717549848885675
WPM 2.0,Professional and Business Services,Manager,rest,52.55574006546162
WPM 2.0,Professional and Business Services,Manager,sales_excellence_index,50
WPM 2.0,Professional and Business Services,Manager,self_awareness,51.51388873004082
WPM 2.0,Professional and Business Services,Manager,self_compassion,51.65245294752761
WPM 2.0,Professional and Business Services,Manager,self_efficacy,53.93084864333339
WPM 2.0,Professional and Business Services,Manager,social_connection,52.26136639700681
WPM 2.0,Professional and Business Services,Manager,strategic_planning,53.51215941711931
WPM 2.0,Professional and Business Services,Manager,stress_management,49.9047418
WPM 2.0,Professional and Business Services,Manager,team_feedback,50
WPM 2.0,Professional and Business Services,Manager,team_risk_taking,50
WPM 2.0,Professional and Business Services,Manager,team_agility,50
WPM 2.0,Professional and Business Services,Manager,well_being,50
WPM 2.0,Professional and Business Services,Manager,work_life_balance,47.4437756
WPM 2.0,Retail Industry,,alignment,49.611129322485645
WPM 2.0,Retail Industry,,authenticity,48.75838001773031
WPM 2.0,Retail Industry,,belonging_index,50
WPM 2.0,Retail Industry,,coaching,49.67970594413945
WPM 2.0,Retail Industry,,cognitive_agility,49.59174413350718
WPM 2.0,Retail Industry,,emotional_regulation,49.07030179615825
WPM 2.0,Retail Industry,,empathy,49.219640153426035
WPM 2.0,Retail Industry,,empowerment,48.662733432163364
WPM 2.0,Retail Industry,,encouraging_participation,50.653443104614134
WPM 2.0,Retail Industry,,engagement,48.950086057550344
WPM 2.0,Retail Industry,,ex_index,47.475572
WPM 2.0,Retail Industry,,focus,50.737601515324954
WPM 2.0,Retail Industry,,goal_attainment,48.666430655787494
WPM 2.0,Retail Industry,,growth_mindset,49.28572562112907
WPM 2.0,Retail Industry,,hope,48.83101422741714
WPM 2.0,Retail Industry,,job_performance,49.335329734613225
WPM 2.0,Retail Industry,,job_satisfaction,47.7458757
WPM 2.0,Retail Industry,,life_satisfaction,47.72260257840489
WPM 2.0,Retail Industry,,locus_of_control_internal,50.38751018456702
WPM 2.0,Retail Industry,,nutrition,46.58075380212058
WPM 2.0,Retail Industry,,optimism,50
WPM 2.0,Retail Industry,,organizational_commitment,49.46381739195402
WPM 2.0,Retail Industry,,physical_activity,48.120903521390126
WPM 2.0,Retail Industry,,problem_solving,49.591010303285714
WPM 2.0,Retail Industry,,productivity,52.692977
WPM 2.0,Retail Industry,,purpose_and_meaning,45.127193541155506
WPM 2.0,Retail Industry,,psychological_safety,50
WPM 2.0,Retail Industry,,recognition,50.116746019693146
WPM 2.0,Retail Industry,,relationship_building,50.45695993820522
WPM 2.0,Retail Industry,,resilience,49.4460213771407
WPM 2.0,Retail Industry,,rest,48.9349747474672
WPM 2.0,Retail Industry,,sales_excellence_index,50
WPM 2.0,Retail Industry,,self_awareness,49.723462263514314
WPM 2.0,Retail Industry,,self_compassion,49.94472897792718
WPM 2.0,Retail Industry,,self_efficacy,48.793063339773894
WPM 2.0,Retail Industry,,social_connection,49.23309334715708
WPM 2.0,Retail Industry,,strategic_planning,48.42688959188485
WPM 2.0,Retail Industry,,stress_management,50.8023984
WPM 2.0,Retail Industry,,team_feedback,50
WPM 2.0,Retail Industry,,team_risk_taking,50
WPM 2.0,Retail Industry,,team_agility,50
WPM 2.0,Retail Industry,,well_being,50
WPM 2.0,Retail Industry,,work_life_balance,50.7200154
WPM 2.0,Retail Industry,Individual Contributor,alignment,44.277861896112015
WPM 2.0,Retail Industry,Individual Contributor,authenticity,47.70032538989549
WPM 2.0,Retail Industry,Individual Contributor,belonging_index,50
WPM 2.0,Retail Industry,Individual Contributor,coaching,45.195796998344704
WPM 2.0,Retail Industry,Individual Contributor,cognitive_agility,47.104331418068
WPM 2.0,Retail Industry,Individual Contributor,emotional_regulation,46.482425669071006
WPM 2.0,Retail Industry,Individual Contributor,empathy,47.496881567779184
WPM 2.0,Retail Industry,Individual Contributor,empowerment,45.08841404424275
WPM 2.0,Retail Industry,Individual Contributor,encouraging_participation,44.041265802339495
WPM 2.0,Retail Industry,Individual Contributor,engagement,45.369228482941644
WPM 2.0,Retail Industry,Individual Contributor,ex_index,44.1046954
WPM 2.0,Retail Industry,Individual Contributor,focus,48.76925288161307
WPM 2.0,Retail Industry,Individual Contributor,goal_attainment,45.91060055364414
WPM 2.0,Retail Industry,Individual Contributor,growth_mindset,45.027265403249324
WPM 2.0,Retail Industry,Individual Contributor,hope,45.47564307326522
WPM 2.0,Retail Industry,Individual Contributor,job_performance,47.74696479323053
WPM 2.0,Retail Industry,Individual Contributor,job_satisfaction,45.8992726
WPM 2.0,Retail Industry,Individual Contributor,life_satisfaction,44.872135619049416
WPM 2.0,Retail Industry,Individual Contributor,locus_of_control_internal,49.67825539086757
WPM 2.0,Retail Industry,Individual Contributor,nutrition,45.437771103205456
WPM 2.0,Retail Industry,Individual Contributor,optimism,50
WPM 2.0,Retail Industry,Individual Contributor,organizational_commitment,46.114383530492006
WPM 2.0,Retail Industry,Individual Contributor,physical_activity,46.47464032466251
WPM 2.0,Retail Industry,Individual Contributor,problem_solving,46.03639771303098
WPM 2.0,Retail Industry,Individual Contributor,productivity,51.7496275
WPM 2.0,Retail Industry,Individual Contributor,purpose_and_meaning,41.91313228188732
WPM 2.0,Retail Industry,Individual Contributor,psychological_safety,50
WPM 2.0,Retail Industry,Individual Contributor,recognition,46.15065748844826
WPM 2.0,Retail Industry,Individual Contributor,relationship_building,45.476799236644005
WPM 2.0,Retail Industry,Individual Contributor,resilience,46.3624373983489
WPM 2.0,Retail Industry,Individual Contributor,rest,49.28941293521546
WPM 2.0,Retail Industry,Individual Contributor,sales_excellence_index,50
WPM 2.0,Retail Industry,Individual Contributor,self_awareness,47.371407391061595
WPM 2.0,Retail Industry,Individual Contributor,self_compassion,49.68052686259262
WPM 2.0,Retail Industry,Individual Contributor,self_efficacy,45.694960481383625
WPM 2.0,Retail Industry,Individual Contributor,social_connection,47.83049355258024
WPM 2.0,Retail Industry,Individual Contributor,strategic_planning,45.3998105869717
WPM 2.0,Retail Industry,Individual Contributor,stress_management,50.7732087
WPM 2.0,Retail Industry,Individual Contributor,team_feedback,50
WPM 2.0,Retail Industry,Individual Contributor,team_risk_taking,50
WPM 2.0,Retail Industry,Individual Contributor,team_agility,50
WPM 2.0,Retail Industry,Individual Contributor,well_being,50
WPM 2.0,Retail Industry,Individual Contributor,work_life_balance,52.035733
WPM 2.0,Retail Industry,Manager,alignment,53.41974515691292
WPM 2.0,Retail Industry,Manager,authenticity,49.513962531619136
WPM 2.0,Retail Industry,Manager,belonging_index,50
WPM 2.0,Retail Industry,Manager,coaching,52.88177425345276
WPM 2.0,Retail Industry,Manager,cognitive_agility,51.36806598227278
WPM 2.0,Retail Industry,Manager,emotional_regulation,50.91836700781828
WPM 2.0,Retail Industry,Manager,empathy,50.44990391176367
WPM 2.0,Retail Industry,Manager,empowerment,51.21524174082533
WPM 2.0,Retail Industry,Manager,encouraging_participation,55.375359550984264
WPM 2.0,Retail Industry,Manager,engagement,51.507263444163556
WPM 2.0,Retail Industry,Manager,ex_index,49.8827968
WPM 2.0,Retail Industry,Manager,focus,52.14324709329774
WPM 2.0,Retail Industry,Manager,goal_attainment,50.63443588127292
WPM 2.0,Retail Industry,Manager,growth_mindset,52.326795516835276
WPM 2.0,Retail Industry,Manager,hope,51.227166283263486
WPM 2.0,Retail Industry,Manager,job_performance,50.46961972665148
WPM 2.0,Retail Industry,Manager,job_satisfaction,49.0645798
WPM 2.0,Retail Industry,Manager,life_satisfaction,49.75819028271298
WPM 2.0,Retail Industry,Manager,locus_of_control_internal,50.89400626323148
WPM 2.0,Retail Industry,Manager,nutrition,47.39698551479216
WPM 2.0,Retail Industry,Manager,optimism,50
WPM 2.0,Retail Industry,Manager,organizational_commitment,51.85572948285119
WPM 2.0,Retail Industry,Manager,physical_activity,49.29654006413799
WPM 2.0,Retail Industry,Manager,problem_solving,52.12944550898176
WPM 2.0,Retail Industry,Manager,productivity,53.3666459
WPM 2.0,Retail Industry,Manager,purpose_and_meaning,47.42243276811313
WPM 2.0,Retail Industry,Manager,psychological_safety,50
WPM 2.0,Retail Industry,Manager,recognition,52.94902619115842
WPM 2.0,Retail Industry,Manager,relationship_building,54.013413682144986
WPM 2.0,Retail Industry,Manager,resilience,51.648083608323105
WPM 2.0,Retail Industry,Manager,rest,48.68186182695092
WPM 2.0,Retail Industry,Manager,sales_excellence_index,50
WPM 2.0,Retail Industry,Manager,self_awareness,51.40312178824891
WPM 2.0,Retail Industry,Manager,self_compassion,50.13340212695705
WPM 2.0,Retail Industry,Manager,self_efficacy,51.0054938555961
WPM 2.0,Retail Industry,Manager,social_connection,50.23472393492269
WPM 2.0,Retail Industry,Manager,strategic_planning,50.58860024850081
WPM 2.0,Retail Industry,Manager,stress_management,50.8232435
WPM 2.0,Retail Industry,Manager,team_feedback,50
WPM 2.0,Retail Industry,Manager,team_risk_taking,50
WPM 2.0,Retail Industry,Manager,team_agility,50
WPM 2.0,Retail Industry,Manager,well_being,50
WPM 2.0,Retail Industry,Manager,work_life_balance,49.7804296
WPM 2.0,Technology Industry,,alignment,52.08016197799479
WPM 2.0,Technology Industry,,authenticity,52.598985877287085
WPM 2.0,Technology Industry,,belonging_index,50
WPM 2.0,Technology Industry,,coaching,51.935699017767135
WPM 2.0,Technology Industry,,cognitive_agility,51.977247530341245
WPM 2.0,Technology Industry,,emotional_regulation,53.76900160973642
WPM 2.0,Technology Industry,,empathy,48.95931170220881
