reference_population_id,reference_population_key,benchmark_type,industry,level,key,mean
2,global_2022,industry_level,Technology Industry,Individual Contributor,job_satisfaction,3.698
2,global_2022,industry_level,Technology Industry,Individual Contributor,life_satisfaction,3.745
2,global_2022,industry_level,Technology Industry,Individual Contributor,locus_of_control_internal,3.732
2,global_2022,industry_level,Technology Industry,Individual Contributor,manager_job_performance,3.578
2,global_2022,industry_level,Technology Industry,Individual Contributor,nutrition,3.687
2,global_2022,industry_level,Technology Industry,Individual Contributor,optimism,3.581
2,global_2022,industry_level,Technology Industry,Individual Contributor,perceived_organizational_support,4.018
2,global_2022,industry_level,Technology Industry,Individual Contributor,physical_activity,3.375
2,global_2022,industry_level,Technology Industry,Individual Contributor,problem_solving,3.793
2,global_2022,industry_level,Technology Industry,Individual Contributor,productivity,7.010
2,global_2022,industry_level,Technology Industry,Individual Contributor,psycap,3.527
2,global_2022,industry_level,Technology Industry,Individual Contributor,psychological_safety,3.473
2,global_2022,industry_level,Technology Industry,Individual Contributor,purpose_and_meaning,3.822
2,global_2022,industry_level,Technology Industry,Individual Contributor,recognition,3.929
2,global_2022,industry_level,Technology Industry,Individual Contributor,relationship_building,3.917
2,global_2022,industry_level,Technology Industry,Individual Contributor,resilience,3.433
2,global_2022,industry_level,Technology Industry,Individual Contributor,rest,3.264
2,global_2022,industry_level,Technology Industry,Individual Contributor,rix,3.800
2,global_2022,industry_level,Technology Industry,Individual Contributor,sales_excellence,3.607
2,global_2022,industry_level,Technology Industry,Individual Contributor,self_awareness,3.485
2,global_2022,industry_level,Technology Industry,Individual Contributor,self_compassion,2.417
2,global_2022,industry_level,Technology Industry,Individual Contributor,self_efficacy,3.979
2,global_2022,industry_level,Technology Industry,Individual Contributor,sense_of_belonging,3.790
2,global_2022,industry_level,Technology Industry,Individual Contributor,social_connection,3.921
2,global_2022,industry_level,Technology Industry,Individual Contributor,strategic_planning,3.534
2,global_2022,industry_level,Technology Industry,Individual Contributor,stress_management,2.687
2,global_2022,industry_level,Technology Industry,Individual Contributor,team_agility,3.818
2,global_2022,industry_level,Technology Industry,Individual Contributor,team_cohesion,3.971
2,global_2022,industry_level,Technology Industry,Individual Contributor,team_conflict,2.029
2,global_2022,industry_level,Technology Industry,Individual Contributor,team_feedback,3.776
2,global_2022,industry_level,Technology Industry,Individual Contributor,team_innovation,3.611
2,global_2022,industry_level,Technology Industry,Individual Contributor,team_performance,3.733
2,global_2022,industry_level,Technology Industry,Individual Contributor,team_risk_taking,3.537
2,global_2022,industry_level,Technology Industry,Individual Contributor,well_being,3.481
2,global_2022,industry_level,Technology Industry,Individual Contributor,work_life_balance,3.270
2,global_2022,industry_level,Technology Industry,Manager,alignment,4.028
2,global_2022,industry_level,Technology Industry,Manager,authenticity,3.846
2,global_2022,industry_level,Technology Industry,Manager,belonging_index,3.803
2,global_2022,industry_level,Technology Industry,Manager,burnout,3.125
2,global_2022,industry_level,Technology Industry,Manager,care_adaptive_coping,3.207
2,global_2022,industry_level,Technology Industry,Manager,care_awareness_agency,3.698
2,global_2022,industry_level,Technology Industry,Manager,care_fulfillment,4.067
2,global_2022,industry_level,Technology Industry,Manager,care_outlook,3.894
2,global_2022,industry_level,Technology Industry,Manager,care_self_care,2.821
2,global_2022,industry_level,Technology Industry,Manager,care_well_being,3.546
2,global_2022,industry_level,Technology Industry,Manager,coaching,3.728
2,global_2022,industry_level,Technology Industry,Manager,coaching_culture,3.795
2,global_2022,industry_level,Technology Industry,Manager,coaching_culture_coworkers,3.930
2,global_2022,industry_level,Technology Industry,Manager,coaching_culture_org_practices,3.839
2,global_2022,industry_level,Technology Industry,Manager,coaching_culture_psy_safety,3.645
2,global_2022,industry_level,Technology Industry,Manager,cognitive_agility,3.923
2,global_2022,industry_level,Technology Industry,Manager,emotional_regulation,3.635
2,global_2022,industry_level,Technology Industry,Manager,empathy,4.275
2,global_2022,industry_level,Technology Industry,Manager,empowerment,4.014
2,global_2022,industry_level,Technology Industry,Manager,encouraging_participation,4.289
2,global_2022,industry_level,Technology Industry,Manager,engagement,3.911
2,global_2022,industry_level,Technology Industry,Manager,ex_authenticity,3.846
2,global_2022,industry_level,Technology Industry,Manager,ex_belonging,3.995
2,global_2022,industry_level,Technology Industry,Manager,ex_engagement,3.911
2,global_2022,industry_level,Technology Industry,Manager,ex_index,3.948
2,global_2022,industry_level,Technology Industry,Manager,ex_optimism,3.839
2,global_2022,industry_level,Technology Industry,Manager,ex_purpose_and_meaning,4.085
2,global_2022,industry_level,Technology Industry,Manager,ex_social_connection,4.034
2,global_2022,industry_level,Technology Industry,Manager,feedback,3.930
2,global_2022,industry_level,Technology Industry,Manager,focus,3.588
2,global_2022,industry_level,Technology Industry,Manager,goal_attainment,3.971
2,global_2022,industry_level,Technology Industry,Manager,growth_mindset,3.963
2,global_2022,industry_level,Technology Industry,Manager,hope,3.808
2,global_2022,industry_level,Technology Industry,Manager,inclusive_leadership,4.145
2,global_2022,industry_level,Technology Industry,Manager,intent_to_stay,4.144
2,global_2022,industry_level,Technology Industry,Manager,job_satisfaction,3.975
2,global_2022,industry_level,Technology Industry,Manager,life_satisfaction,3.971
2,global_2022,industry_level,Technology Industry,Manager,locus_of_control_internal,3.890
2,global_2022,industry_level,Technology Industry,Manager,manager_job_performance,3.599
2,global_2022,industry_level,Technology Industry,Manager,nutrition,3.768
2,global_2022,industry_level,Technology Industry,Manager,optimism,3.839
2,global_2022,industry_level,Technology Industry,Manager,perceived_organizational_support,3.997
2,global_2022,industry_level,Technology Industry,Manager,physical_activity,3.572
2,global_2022,industry_level,Technology Industry,Manager,problem_solving,3.939
2,global_2022,industry_level,Technology Industry,Manager,productivity,7.716
2,global_2022,industry_level,Technology Industry,Manager,psycap,3.820
2,global_2022,industry_level,Technology Industry,Manager,psychological_safety,3.645
2,global_2022,industry_level,Technology Industry,Manager,purpose_and_meaning,4.085
2,global_2022,industry_level,Technology Industry,Manager,recognition,3.983
2,global_2022,industry_level,Technology Industry,Manager,relationship_building,4.212
2,global_2022,industry_level,Technology Industry,Manager,resilience,3.699
2,global_2022,industry_level,Technology Industry,Manager,rest,3.456
2,global_2022,industry_level,Technology Industry,Manager,rix,3.995
2,global_2022,industry_level,Technology Industry,Manager,sales_excellence,3.880
2,global_2022,industry_level,Technology Industry,Manager,self_awareness,3.634
2,global_2022,industry_level,Technology Industry,Manager,self_compassion,2.577
2,global_2022,industry_level,Technology Industry,Manager,self_efficacy,4.078
2,global_2022,industry_level,Technology Industry,Manager,sense_of_belonging,3.995
2,global_2022,industry_level,Technology Industry,Manager,social_connection,4.034
2,global_2022,industry_level,Technology Industry,Manager,strategic_planning,3.825
2,global_2022,industry_level,Technology Industry,Manager,stress_management,2.791
2,global_2022,industry_level,Technology Industry,Manager,team_agility,3.921
2,global_2022,industry_level,Technology Industry,Manager,team_cohesion,4.052
2,global_2022,industry_level,Technology Industry,Manager,team_conflict,1.948
2,global_2022,industry_level,Technology Industry,Manager,team_feedback,3.835
2,global_2022,industry_level,Technology Industry,Manager,team_innovation,3.688
2,global_2022,industry_level,Technology Industry,Manager,team_performance,3.854
2,global_2022,industry_level,Technology Industry,Manager,team_risk_taking,3.643
2,global_2022,industry_level,Technology Industry,Manager,well_being,3.666
2,global_2022,industry_level,Technology Industry,Manager,work_life_balance,3.009
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,alignment,3.780
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,authenticity,3.586
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,belonging_index,3.522
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,burnout,2.970
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,care_adaptive_coping,2.996
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,care_awareness_agency,3.487
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,care_fulfillment,3.794
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,care_outlook,3.574
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,care_self_care,2.631
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,care_well_being,3.308
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,coaching,3.263
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,coaching_culture,3.619
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,coaching_culture_coworkers,3.769
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,coaching_culture_org_practices,3.584
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,coaching_culture_psy_safety,3.424
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,cognitive_agility,3.718
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,emotional_regulation,3.319
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,empathy,4.326
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,empowerment,3.817
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,encouraging_participation,3.947
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,engagement,3.567
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,ex_authenticity,3.586
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,ex_belonging,3.646
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,ex_engagement,3.567
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,ex_index,3.649
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,ex_optimism,3.466
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,ex_purpose_and_meaning,3.742
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,ex_social_connection,3.913
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,feedback,3.769
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,focus,3.232
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,goal_attainment,3.798
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,growth_mindset,3.834
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,hope,3.461
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,inclusive_leadership,3.956
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,intent_to_stay,4.035
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,job_satisfaction,3.611
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,life_satisfaction,3.709
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,locus_of_control_internal,3.641
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,manager_job_performance,3.533
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,nutrition,3.633
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,optimism,3.466
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,perceived_organizational_support,3.866
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,physical_activity,3.318
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,problem_solving,3.760
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,productivity,7.054
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,psycap,3.463
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,psychological_safety,3.424
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,purpose_and_meaning,3.742
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,recognition,3.918
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,relationship_building,3.901
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,resilience,3.391
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,rest,3.236
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,rix,3.789
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,sales_excellence,3.597
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,self_awareness,3.472
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,self_compassion,2.367
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,self_efficacy,3.959
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,sense_of_belonging,3.646
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,social_connection,3.913
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,strategic_planning,3.562
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,stress_management,2.671
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,team_agility,3.885
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,team_cohesion,3.940
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,team_conflict,2.060
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,team_feedback,3.769
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,team_innovation,3.635
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,team_performance,3.773
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,team_risk_taking,3.555
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,well_being,3.457
2,global_2022,industry_level,Telecommunications Industry,Individual Contributor,work_life_balance,3.172
2,global_2022,industry_level,Telecommunications Industry,Manager,alignment,3.967
2,global_2022,industry_level,Telecommunications Industry,Manager,authenticity,3.701
2,global_2022,industry_level,Telecommunications Industry,Manager,belonging_index,3.748
2,global_2022,industry_level,Telecommunications Industry,Manager,burnout,3.158
2,global_2022,industry_level,Telecommunications Industry,Manager,care_adaptive_coping,3.104
2,global_2022,industry_level,Telecommunications Industry,Manager,care_awareness_agency,3.534
2,global_2022,industry_level,Telecommunications Industry,Manager,care_fulfillment,3.959
2,global_2022,industry_level,Telecommunications Industry,Manager,care_outlook,3.735
2,global_2022,industry_level,Telecommunications Industry,Manager,care_self_care,2.852
2,global_2022,industry_level,Telecommunications Industry,Manager,care_well_being,3.449
2,global_2022,industry_level,Telecommunications Industry,Manager,coaching,3.610
2,global_2022,industry_level,Telecommunications Industry,Manager,coaching_culture,3.595
2,global_2022,industry_level,Telecommunications Industry,Manager,coaching_culture_coworkers,3.804
2,global_2022,industry_level,Telecommunications Industry,Manager,coaching_culture_org_practices,3.579
2,global_2022,industry_level,Telecommunications Industry,Manager,coaching_culture_psy_safety,3.359
2,global_2022,industry_level,Telecommunications Industry,Manager,cognitive_agility,3.845
2,global_2022,industry_level,Telecommunications Industry,Manager,emotional_regulation,3.492
2,global_2022,industry_level,Telecommunications Industry,Manager,empathy,4.325
2,global_2022,industry_level,Telecommunications Industry,Manager,empowerment,4.006
2,global_2022,industry_level,Telecommunications Industry,Manager,encouraging_participation,4.265
2,global_2022,industry_level,Telecommunications Industry,Manager,engagement,3.823
2,global_2022,industry_level,Telecommunications Industry,Manager,ex_authenticity,3.701
2,global_2022,industry_level,Telecommunications Industry,Manager,ex_belonging,3.785
2,global_2022,industry_level,Telecommunications Industry,Manager,ex_engagement,3.823
2,global_2022,industry_level,Telecommunications Industry,Manager,ex_index,3.817
2,global_2022,industry_level,Telecommunications Industry,Manager,ex_optimism,3.609
2,global_2022,industry_level,Telecommunications Industry,Manager,ex_purpose_and_meaning,3.965
2,global_2022,industry_level,Telecommunications Industry,Manager,ex_social_connection,3.989
2,global_2022,industry_level,Telecommunications Industry,Manager,feedback,3.804
2,global_2022,industry_level,Telecommunications Industry,Manager,focus,3.401
2,global_2022,industry_level,Telecommunications Industry,Manager,goal_attainment,3.819
2,global_2022,industry_level,Telecommunications Industry,Manager,growth_mindset,3.780
2,global_2022,industry_level,Telecommunications Industry,Manager,hope,3.668
2,global_2022,industry_level,Telecommunications Industry,Manager,inclusive_leadership,4.135
2,global_2022,industry_level,Telecommunications Industry,Manager,intent_to_stay,4.107
2,global_2022,industry_level,Telecommunications Industry,Manager,job_satisfaction,3.832
2,global_2022,industry_level,Telecommunications Industry,Manager,life_satisfaction,3.864
2,global_2022,industry_level,Telecommunications Industry,Manager,locus_of_control_internal,3.734
2,global_2022,industry_level,Telecommunications Industry,Manager,manager_job_performance,3.678
2,global_2022,industry_level,Telecommunications Industry,Manager,nutrition,3.583
2,global_2022,industry_level,Telecommunications Industry,Manager,optimism,3.609
2,global_2022,industry_level,Telecommunications Industry,Manager,perceived_organizational_support,3.739
2,global_2022,industry_level,Telecommunications Industry,Manager,physical_activity,3.290
2,global_2022,industry_level,Telecommunications Industry,Manager,problem_solving,3.885
2,global_2022,industry_level,Telecommunications Industry,Manager,productivity,7.748
2,global_2022,industry_level,Telecommunications Industry,Manager,psycap,3.645
2,global_2022,industry_level,Telecommunications Industry,Manager,psychological_safety,3.359
2,global_2022,industry_level,Telecommunications Industry,Manager,purpose_and_meaning,3.965
2,global_2022,industry_level,Telecommunications Industry,Manager,recognition,4.040
2,global_2022,industry_level,Telecommunications Industry,Manager,relationship_building,4.189
2,global_2022,industry_level,Telecommunications Industry,Manager,resilience,3.541
2,global_2022,industry_level,Telecommunications Industry,Manager,rest,3.173
2,global_2022,industry_level,Telecommunications Industry,Manager,rix,3.926
2,global_2022,industry_level,Telecommunications Industry,Manager,sales_excellence,3.771
2,global_2022,industry_level,Telecommunications Industry,Manager,self_awareness,3.661
2,global_2022,industry_level,Telecommunications Industry,Manager,self_compassion,2.564
2,global_2022,industry_level,Telecommunications Industry,Manager,self_efficacy,4.006
2,global_2022,industry_level,Telecommunications Industry,Manager,sense_of_belonging,3.785
2,global_2022,industry_level,Telecommunications Industry,Manager,social_connection,3.989
2,global_2022,industry_level,Telecommunications Industry,Manager,strategic_planning,3.614
2,global_2022,industry_level,Telecommunications Industry,Manager,stress_management,2.703
2,global_2022,industry_level,Telecommunications Industry,Manager,team_agility,4.022
2,global_2022,industry_level,Telecommunications Industry,Manager,team_cohesion,4.007
2,global_2022,industry_level,Telecommunications Industry,Manager,team_conflict,1.993
2,global_2022,industry_level,Telecommunications Industry,Manager,team_feedback,3.804
2,global_2022,industry_level,Telecommunications Industry,Manager,team_innovation,3.695
2,global_2022,industry_level,Telecommunications Industry,Manager,team_performance,3.963
2,global_2022,industry_level,Telecommunications Industry,Manager,team_risk_taking,3.631
2,global_2022,industry_level,Telecommunications Industry,Manager,well_being,3.527
2,global_2022,industry_level,Telecommunications Industry,Manager,work_life_balance,2.965
2,global_2022,industry_level,Transportation Industry,Manager,alignment,3.880
2,global_2022,industry_level,Transportation Industry,Manager,authenticity,3.612
2,global_2022,industry_level,Transportation Industry,Manager,belonging_index,3.753
2,global_2022,industry_level,Transportation Industry,Manager,burnout,3.206
2,global_2022,industry_level,Transportation Industry,Manager,care_adaptive_coping,3.113
2,global_2022,industry_level,Transportation Industry,Manager,care_awareness_agency,3.519
2,global_2022,industry_level,Transportation Industry,Manager,care_fulfillment,3.940
2,global_2022,industry_level,Transportation Industry,Manager,care_outlook,3.717
2,global_2022,industry_level,Transportation Industry,Manager,care_self_care,2.816
2,global_2022,industry_level,Transportation Industry,Manager,care_well_being,3.433
2,global_2022,industry_level,Transportation Industry,Manager,coaching,3.561
2,global_2022,industry_level,Transportation Industry,Manager,coaching_culture,3.590
2,global_2022,industry_level,Transportation Industry,Manager,coaching_culture_coworkers,3.764
2,global_2022,industry_level,Transportation Industry,Manager,coaching_culture_org_practices,3.574
2,global_2022,industry_level,Transportation Industry,Manager,coaching_culture_psy_safety,3.396
2,global_2022,industry_level,Transportation Industry,Manager,cognitive_agility,3.821
2,global_2022,industry_level,Transportation Industry,Manager,emotional_regulation,3.470
2,global_2022,industry_level,Transportation Industry,Manager,empathy,4.130
2,global_2022,industry_level,Transportation Industry,Manager,empowerment,3.942
2,global_2022,industry_level,Transportation Industry,Manager,encouraging_participation,4.245
2,global_2022,industry_level,Transportation Industry,Manager,engagement,3.781
2,global_2022,industry_level,Transportation Industry,Manager,ex_authenticity,3.612
2,global_2022,industry_level,Transportation Industry,Manager,ex_belonging,3.872
2,global_2022,industry_level,Transportation Industry,Manager,ex_engagement,3.781
2,global_2022,industry_level,Transportation Industry,Manager,ex_index,3.818
2,global_2022,industry_level,Transportation Industry,Manager,ex_optimism,3.656
2,global_2022,industry_level,Transportation Industry,Manager,ex_purpose_and_meaning,4.088
2,global_2022,industry_level,Transportation Industry,Manager,ex_social_connection,3.914
2,global_2022,industry_level,Transportation Industry,Manager,feedback,3.764
2,global_2022,industry_level,Transportation Industry,Manager,focus,3.284
2,global_2022,industry_level,Transportation Industry,Manager,goal_attainment,3.805
2,global_2022,industry_level,Transportation Industry,Manager,growth_mindset,3.773
2,global_2022,industry_level,Transportation Industry,Manager,hope,3.610
2,global_2022,industry_level,Transportation Industry,Manager,inclusive_leadership,4.024
2,global_2022,industry_level,Transportation Industry,Manager,intent_to_stay,3.908
2,global_2022,industry_level,Transportation Industry,Manager,job_satisfaction,3.837
2,global_2022,industry_level,Transportation Industry,Manager,life_satisfaction,3.745
2,global_2022,industry_level,Transportation Industry,Manager,locus_of_control_internal,3.815
2,global_2022,industry_level,Transportation Industry,Manager,manager_job_performance,3.472
2,global_2022,industry_level,Transportation Industry,Manager,nutrition,3.383
2,global_2022,industry_level,Transportation Industry,Manager,optimism,3.656
2,global_2022,industry_level,Transportation Industry,Manager,perceived_organizational_support,3.734
2,global_2022,industry_level,Transportation Industry,Manager,physical_activity,3.291
2,global_2022,industry_level,Transportation Industry,Manager,problem_solving,3.833
2,global_2022,industry_level,Transportation Industry,Manager,productivity,7.338
2,global_2022,industry_level,Transportation Industry,Manager,psycap,3.628
2,global_2022,industry_level,Transportation Industry,Manager,psychological_safety,3.396
2,global_2022,industry_level,Transportation Industry,Manager,purpose_and_meaning,4.088
2,global_2022,industry_level,Transportation Industry,Manager,recognition,3.860
2,global_2022,industry_level,Transportation Industry,Manager,relationship_building,4.055
2,global_2022,industry_level,Transportation Industry,Manager,resilience,3.554
2,global_2022,industry_level,Transportation Industry,Manager,rest,3.213
2,global_2022,industry_level,Transportation Industry,Manager,rix,3.881
2,global_2022,industry_level,Transportation Industry,Manager,sales_excellence,3.705
2,global_2022,industry_level,Transportation Industry,Manager,self_awareness,3.557
2,global_2022,industry_level,Transportation Industry,Manager,self_compassion,2.574
2,global_2022,industry_level,Transportation Industry,Manager,self_efficacy,3.911
2,global_2022,industry_level,Transportation Industry,Manager,sense_of_belonging,3.872
2,global_2022,industry_level,Transportation Industry,Manager,social_connection,3.914
2,global_2022,industry_level,Transportation Industry,Manager,strategic_planning,3.642
2,global_2022,industry_level,Transportation Industry,Manager,stress_management,2.735
2,global_2022,industry_level,Transportation Industry,Manager,team_agility,3.884
2,global_2022,industry_level,Transportation Industry,Manager,team_cohesion,3.947
2,global_2022,industry_level,Transportation Industry,Manager,team_conflict,2.053
2,global_2022,industry_level,Transportation Industry,Manager,team_feedback,3.764
2,global_2022,industry_level,Transportation Industry,Manager,team_innovation,3.596
2,global_2022,industry_level,Transportation Industry,Manager,team_performance,3.800
2,global_2022,industry_level,Transportation Industry,Manager,team_risk_taking,3.617
2,global_2022,industry_level,Transportation Industry,Manager,well_being,3.466
2,global_2022,industry_level,Transportation Industry,Manager,work_life_balance,2.988
